store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
848,0.0,876,1,1,0,1,2015.0,3.0,30.0,10648.53
63,3.0,501,1,0,0,0,2014.0,1.0,16.0,4560.02
651,6.0,0,0,0,0,0,2014.0,1.0,5.0,0.0
652,3.0,606,1,0,0,0,2015.0,6.0,25.0,5094.9
1084,5.0,710,1,0,0,0,2014.0,1.0,18.0,5544.4
939,5.0,632,1,0,0,0,2013.0,3.0,16.0,6006.31
287,6.0,0,0,0,0,0,2013.0,3.0,24.0,0.0
474,1.0,650,1,0,0,0,2013.0,9.0,3.0,5463.28
119,6.0,0,0,0,0,0,2014.0,7.0,13.0,0.0
309,1.0,579,1,0,0,1,2015.0,5.0,26.0,5494.96
425,3.0,476,1,0,0,0,2014.0,10.0,30.0,4889.8
482,3.0,1027,1,1,0,0,2013.0,12.0,5.0,10295.39
731,2.0,966,1,1,0,1,2015.0,7.0,15.0,9154.29
420,3.0,429,1,1,0,0,2015.0,4.0,16.0,5131.18
83,2.0,348,1,1,0,0,2013.0,3.0,6.0,3829.63
151,4.0,862,1,1,0,0,2014.0,11.0,28.0,9819.99
1068,5.0,357,1,0,0,0,2014.0,12.0,6.0,4429.19
692,6.0,0,0,0,0,0,2013.0,6.0,2.0,0.0
986,4.0,884,1,1,0,0,2014.0,1.0,10.0,7081.89
710,3.0,427,1,1,0,1,2015.0,2.0,19.0,5566.21
351,6.0,0,0,0,0,0,2015.0,5.0,31.0,0.0
688,5.0,174,1,0,0,0,2015.0,7.0,11.0,1660.01
194,4.0,493,1,1,0,1,2013.0,8.0,30.0,5348.06
73,6.0,0,0,0,0,0,2014.0,5.0,4.0,0.0
617,2.0,639,1,1,0,1,2014.0,8.0,20.0,6914.82
1060,1.0,863,1,1,0,1,2013.0,8.0,13.0,8491.23
262,0.0,3443,1,1,0,0,2014.0,3.0,31.0,22463.92
809,2.0,626,1,0,0,0,2014.0,10.0,29.0,6184.99
428,3.0,518,1,0,0,0,2013.0,6.0,27.0,5317.58
577,2.0,527,1,0,0,0,2013.0,5.0,22.0,4169.54
872,5.0,677,1,0,0,0,2014.0,5.0,24.0,7437.34
125,3.0,1326,1,0,0,0,2015.0,3.0,26.0,9592.8
589,1.0,539,1,0,0,0,2014.0,6.0,10.0,4625.8
373,3.0,258,1,0,0,0,2013.0,3.0,14.0,3510.07
687,0.0,729,1,0,0,0,2014.0,6.0,23.0,6386.65
616,3.0,997,1,1,0,0,2013.0,7.0,18.0,10049.27
979,4.0,639,1,1,0,1,2014.0,10.0,10.0,6654.61
185,6.0,0,0,0,0,0,2015.0,3.0,22.0,0.0
37,4.0,796,1,1,0,1,2014.0,8.0,8.0,7489.58
748,4.0,496,1,0,0,1,2014.0,7.0,25.0,4917.9
992,1.0,695,1,0,0,0,2013.0,11.0,12.0,5397.1
359,4.0,599,1,0,0,1,2013.0,7.0,26.0,6200.21
206,2.0,840,1,1,0,0,2014.0,10.0,22.0,6913.92
514,0.0,775,1,1,0,0,2014.0,5.0,5.0,8833.72
481,3.0,500,1,1,0,0,2014.0,7.0,17.0,5483.21
1044,6.0,0,0,0,0,0,2014.0,1.0,12.0,0.0
487,3.0,630,1,1,0,0,2013.0,4.0,25.0,6489.02
258,3.0,538,1,1,0,0,2014.0,1.0,9.0,6002.69
1,6.0,0,0,0,0,0,2014.0,6.0,8.0,0.0
286,2.0,400,1,0,0,0,2014.0,3.0,12.0,3834.95
350,1.0,409,1,0,0,0,2015.0,6.0,9.0,4766.77
147,6.0,0,0,0,0,0,2013.0,5.0,19.0,0.0
1025,5.0,559,1,0,0,0,2014.0,12.0,27.0,5930.46
286,2.0,491,1,1,0,0,2013.0,10.0,9.0,5680.8
451,0.0,423,1,0,0,0,2015.0,3.0,23.0,4631.68
939,5.0,625,1,0,0,0,2015.0,1.0,10.0,6457.01
151,6.0,0,0,0,0,0,2013.0,5.0,19.0,0.0
226,5.0,555,1,0,0,0,2014.0,4.0,12.0,5832.9
700,0.0,606,1,1,0,0,2015.0,1.0,26.0,7255.46
108,3.0,886,1,1,0,0,2015.0,7.0,2.0,8921.77
204,5.0,420,1,0,0,0,2014.0,2.0,1.0,4536.39
812,6.0,0,0,0,0,0,2013.0,4.0,7.0,0.0
800,0.0,0,0,0,2,1,2015.0,4.0,6.0,0.0
112,0.0,871,1,1,0,0,2013.0,6.0,3.0,8402.95
76,6.0,0,0,0,0,0,2013.0,4.0,28.0,0.0
466,5.0,477,1,0,0,0,2014.0,5.0,3.0,5008.03
57,1.0,957,1,1,0,0,2014.0,9.0,16.0,10125.18
396,4.0,1065,1,1,0,1,2013.0,8.0,16.0,9376.35
804,4.0,432,1,1,0,0,2013.0,12.0,6.0,5166.61
272,6.0,0,0,0,0,0,2014.0,1.0,26.0,0.0
916,5.0,710,1,0,0,0,2014.0,4.0,26.0,6398.97
1027,1.0,855,1,0,0,1,2013.0,12.0,24.0,7548.09
60,0.0,956,1,1,0,0,2014.0,3.0,17.0,10887.1
439,4.0,750,1,0,0,0,2013.0,9.0,20.0,6056.01
840,1.0,1024,1,0,0,0,2015.0,1.0,20.0,6612.6
387,5.0,995,1,0,0,0,2013.0,6.0,15.0,7813.91
376,1.0,967,1,1,0,0,2015.0,7.0,14.0,9737.78
378,0.0,1204,1,1,0,0,2014.0,2.0,17.0,11974.26
518,1.0,616,1,1,0,0,2013.0,4.0,30.0,6700.4
27,3.0,1188,1,1,0,0,2015.0,4.0,16.0,11166.31
651,0.0,921,1,0,0,1,2014.0,10.0,13.0,7197.86
852,0.0,820,1,1,0,1,2013.0,3.0,25.0,8322.34
545,0.0,1394,1,1,0,0,2015.0,4.0,13.0,14351.74
419,4.0,705,1,0,0,0,2015.0,6.0,26.0,5962.94
336,6.0,0,0,0,0,0,2014.0,10.0,12.0,0.0
800,4.0,469,1,1,0,0,2015.0,3.0,20.0,5151.32
917,4.0,845,1,0,0,0,2015.0,2.0,13.0,7252.5
344,3.0,1129,1,1,0,0,2015.0,2.0,19.0,8723.43
32,2.0,560,1,0,0,0,2013.0,5.0,8.0,4527.14
536,4.0,1145,1,1,0,0,2013.0,2.0,8.0,10455.94
26,4.0,491,1,0,0,0,2013.0,5.0,24.0,5130.39
474,0.0,734,1,0,0,0,2015.0,5.0,11.0,6369.9
131,0.0,832,1,1,0,0,2013.0,3.0,18.0,9207.56
482,5.0,1023,1,0,0,0,2013.0,8.0,17.0,8449.05
1059,2.0,970,1,0,0,1,2013.0,6.0,26.0,6298.49
768,3.0,1352,1,1,0,0,2013.0,11.0,21.0,13279.52
618,4.0,516,1,1,0,1,2014.0,8.0,8.0,6743.89
981,6.0,0,0,0,0,0,2013.0,6.0,9.0,0.0
980,0.0,799,1,1,0,0,2013.0,5.0,27.0,9835.93
106,4.0,890,1,0,0,0,2015.0,3.0,27.0,10241.09
680,1.0,732,1,1,0,0,2013.0,6.0,4.0,5678.02
664,4.0,663,1,1,0,0,2013.0,1.0,11.0,6100.12
1015,4.0,619,1,1,0,0,2014.0,12.0,19.0,6484.65
369,0.0,486,1,0,0,1,2013.0,10.0,14.0,4870.39
49,3.0,505,1,1,0,0,2015.0,2.0,5.0,6740.49
953,2.0,640,1,1,0,0,2015.0,7.0,1.0,6855.63
227,3.0,533,1,0,0,0,2015.0,1.0,22.0,4958.18
968,6.0,0,0,0,0,0,2014.0,5.0,11.0,0.0
1032,1.0,1338,1,1,0,0,2013.0,11.0,19.0,13515.77
905,5.0,550,1,0,0,0,2015.0,7.0,25.0,5813.52
719,6.0,0,0,0,0,0,2014.0,6.0,1.0,0.0
431,2.0,852,1,0,0,0,2015.0,6.0,24.0,7802.73
65,2.0,642,1,1,0,0,2013.0,12.0,18.0,7605.78
407,2.0,302,1,1,0,0,2013.0,7.0,3.0,3956.68
609,3.0,545,1,1,0,1,2014.0,7.0,17.0,5212.29
1079,2.0,740,1,1,0,0,2013.0,1.0,23.0,9585.32
543,2.0,347,1,1,0,0,2014.0,4.0,30.0,4448.63
371,2.0,587,1,1,0,0,2015.0,5.0,6.0,7490.5
187,0.0,738,1,0,0,1,2013.0,6.0,24.0,5469.35
15,2.0,578,1,0,0,0,2014.0,11.0,19.0,5130.34
701,2.0,775,1,1,0,1,2015.0,6.0,3.0,8364.61
772,3.0,493,1,0,0,0,2014.0,9.0,11.0,3762.04
1111,5.0,306,1,0,0,0,2013.0,9.0,21.0,3707.33
831,2.0,1966,1,1,0,0,2014.0,6.0,18.0,17529.43
971,5.0,1177,1,0,0,0,2015.0,5.0,16.0,9187.27
340,2.0,695,1,0,0,0,2015.0,5.0,27.0,5525.0
44,4.0,815,1,1,0,0,2014.0,11.0,7.0,7292.31
367,3.0,419,1,0,0,0,2013.0,4.0,18.0,3451.29
414,1.0,374,1,0,0,0,2014.0,6.0,24.0,4581.05
1088,0.0,421,1,0,0,0,2013.0,4.0,15.0,3939.26
469,6.0,0,0,0,0,0,2015.0,4.0,19.0,0.0
1066,4.0,1101,1,1,0,0,2013.0,10.0,11.0,10673.71
530,3.0,1229,1,0,0,0,2014.0,8.0,28.0,7303.9
596,4.0,678,1,0,0,0,2015.0,2.0,13.0,5225.5
531,3.0,490,1,0,0,0,2013.0,10.0,17.0,4293.93
142,2.0,593,1,1,0,0,2013.0,6.0,5.0,5578.62
396,1.0,1334,1,1,0,1,2014.0,2.0,4.0,12893.72
901,4.0,583,1,0,0,1,2015.0,1.0,2.0,5670.33
354,1.0,586,1,0,0,0,2014.0,4.0,8.0,6140.52
76,2.0,978,1,1,0,0,2014.0,6.0,4.0,9130.68
107,0.0,1054,1,1,0,0,2015.0,6.0,15.0,10622.84
925,0.0,1453,1,1,0,1,2014.0,4.0,14.0,10735.87
595,4.0,1728,1,1,0,0,2014.0,6.0,6.0,14493.79
772,2.0,0,0,1,1,0,2013.0,5.0,1.0,0.0
777,4.0,389,1,1,0,0,2014.0,3.0,7.0,4258.77
186,5.0,465,1,0,0,0,2014.0,4.0,19.0,4646.92
1001,5.0,351,1,0,0,0,2014.0,8.0,2.0,3211.32
725,1.0,544,1,1,0,0,2013.0,9.0,24.0,5913.05
140,3.0,909,1,1,0,1,2014.0,8.0,7.0,7835.69
697,1.0,921,1,1,0,0,2013.0,6.0,18.0,8522.83
989,2.0,536,1,0,0,0,2013.0,1.0,30.0,4474.62
836,3.0,776,1,1,0,0,2013.0,6.0,6.0,6488.58
267,3.0,0,0,0,1,0,2013.0,10.0,3.0,0.0
407,2.0,297,1,1,0,0,2015.0,6.0,17.0,3884.82
525,3.0,1112,1,1,0,0,2014.0,10.0,2.0,12144.48
176,6.0,0,0,0,0,0,2014.0,7.0,13.0,0.0
301,6.0,0,0,0,0,0,2014.0,12.0,21.0,0.0
385,1.0,691,1,1,0,0,2015.0,3.0,3.0,8579.43
693,3.0,530,1,1,0,1,2014.0,1.0,9.0,6787.16
713,3.0,1603,1,1,0,1,2013.0,8.0,1.0,13193.9
20,2.0,719,1,0,0,0,2013.0,3.0,13.0,6412.24
316,0.0,1128,1,1,0,1,2013.0,3.0,25.0,11774.49
373,3.0,242,1,0,0,1,2014.0,8.0,28.0,3026.42
741,2.0,759,1,1,0,0,2013.0,1.0,23.0,6352.16
572,5.0,453,1,0,0,0,2014.0,9.0,27.0,4781.3
132,6.0,0,0,0,0,0,2013.0,8.0,18.0,0.0
26,0.0,0,0,0,2,1,2015.0,4.0,6.0,0.0
596,2.0,710,1,1,0,0,2015.0,4.0,29.0,7544.57
402,2.0,650,1,0,0,1,2013.0,1.0,2.0,6233.08
243,0.0,1751,1,1,0,0,2013.0,12.0,16.0,17926.68
304,5.0,726,1,0,0,0,2015.0,3.0,14.0,7541.86
446,2.0,876,1,1,0,0,2013.0,12.0,18.0,10064.65
234,3.0,1123,1,1,0,0,2013.0,4.0,11.0,11224.63
217,6.0,0,0,0,0,0,2015.0,3.0,29.0,0.0
158,5.0,559,1,0,0,0,2014.0,8.0,2.0,6937.36
203,0.0,1056,1,1,0,0,2015.0,5.0,4.0,10005.14
534,0.0,0,0,0,1,0,2014.0,6.0,9.0,0.0
709,1.0,1437,1,1,0,0,2013.0,11.0,5.0,11254.77
79,6.0,0,0,0,0,0,2015.0,6.0,21.0,0.0
683,6.0,0,0,0,0,0,2015.0,4.0,19.0,0.0
781,2.0,728,1,1,0,0,2013.0,1.0,23.0,5837.48
247,3.0,543,1,0,0,0,2014.0,6.0,26.0,5773.54
755,0.0,1049,1,1,0,1,2015.0,7.0,27.0,12700.78
705,1.0,1436,1,0,0,1,2014.0,12.0,23.0,14730.27
210,2.0,257,1,0,0,0,2014.0,2.0,12.0,2329.62
275,3.0,865,1,1,0,0,2015.0,4.0,30.0,8986.47
552,5.0,514,1,0,0,0,2014.0,5.0,3.0,5297.58
218,2.0,718,1,1,0,0,2013.0,9.0,25.0,5404.88
1108,1.0,566,1,0,0,0,2013.0,4.0,16.0,4759.25
1002,5.0,783,1,0,0,0,2015.0,6.0,20.0,6536.23
822,1.0,558,1,0,0,0,2014.0,7.0,8.0,5801.88
359,3.0,0,0,1,1,0,2014.0,6.0,19.0,0.0
559,3.0,698,1,0,0,0,2013.0,3.0,14.0,5291.42
214,5.0,849,1,0,0,0,2014.0,7.0,5.0,9214.06
397,3.0,697,1,1,0,0,2013.0,5.0,16.0,5527.5
942,3.0,364,1,0,0,0,2013.0,11.0,28.0,4023.55
1077,0.0,689,1,1,0,0,2015.0,3.0,16.0,7587.39
1025,5.0,680,1,0,0,0,2015.0,1.0,3.0,6471.18
695,3.0,623,1,1,0,1,2015.0,7.0,16.0,7246.92
361,5.0,522,1,0,0,0,2014.0,9.0,20.0,4809.52
120,6.0,0,0,0,0,0,2015.0,2.0,22.0,0.0
113,5.0,722,1,0,0,0,2014.0,6.0,14.0,6355.96
735,0.0,1058,1,1,0,0,2014.0,12.0,15.0,12690.25
330,0.0,397,1,0,0,0,2014.0,2.0,24.0,3258.44
828,6.0,0,0,0,0,0,2013.0,6.0,30.0,0.0
557,0.0,0,0,0,2,1,2014.0,4.0,21.0,0.0
977,6.0,0,0,0,0,0,2013.0,2.0,17.0,0.0
977,1.0,626,1,1,0,0,2014.0,6.0,3.0,7251.15
230,5.0,953,1,0,0,0,2015.0,7.0,18.0,8378.54
253,2.0,0,0,0,3,1,2013.0,12.0,25.0,0.0
272,2.0,709,1,1,0,0,2013.0,1.0,23.0,6986.59
642,6.0,0,0,0,0,0,2014.0,2.0,9.0,0.0
965,0.0,1188,1,1,0,0,2013.0,10.0,7.0,11592.23
359,6.0,0,0,0,0,0,2014.0,8.0,3.0,0.0
850,2.0,662,1,1,0,1,2014.0,7.0,30.0,6352.36
1036,1.0,329,1,0,0,1,2014.0,10.0,14.0,3194.7
121,1.0,598,1,1,0,0,2013.0,1.0,22.0,6581.45
688,4.0,453,1,1,0,0,2014.0,1.0,10.0,4310.42
994,3.0,388,1,0,0,1,2015.0,4.0,9.0,3589.57
777,0.0,410,1,1,0,0,2013.0,3.0,4.0,4788.28
972,3.0,341,1,0,0,0,2014.0,3.0,13.0,2614.1
307,5.0,170,1,0,0,0,2015.0,6.0,6.0,1510.62
609,2.0,484,1,0,0,1,2013.0,6.0,26.0,4494.34
411,4.0,807,1,0,0,0,2015.0,5.0,15.0,7161.89
581,3.0,825,1,1,0,0,2013.0,12.0,19.0,8209.61
614,5.0,750,1,0,0,0,2015.0,6.0,27.0,6349.98
594,6.0,0,0,0,0,0,2014.0,9.0,21.0,0.0
997,4.0,316,1,0,0,1,2014.0,4.0,25.0,3409.2
467,2.0,1696,1,1,0,0,2013.0,11.0,6.0,14260.97
998,3.0,674,1,1,0,0,2014.0,10.0,2.0,7643.96
824,3.0,1006,1,1,0,0,2014.0,2.0,20.0,8365.16
878,6.0,0,0,0,0,0,2014.0,6.0,15.0,0.0
896,3.0,1044,1,1,0,0,2015.0,2.0,19.0,6932.57
210,1.0,362,1,1,0,0,2015.0,2.0,3.0,4062.91
707,5.0,795,1,0,0,0,2015.0,5.0,2.0,8580.54
1092,0.0,1135,1,0,0,0,2013.0,4.0,15.0,10885.93
889,5.0,271,1,0,0,0,2015.0,2.0,7.0,2479.8
248,0.0,953,1,0,0,0,2014.0,3.0,10.0,6479.51
1058,0.0,578,1,0,0,1,2013.0,7.0,22.0,5201.28
955,4.0,562,1,1,0,1,2014.0,8.0,1.0,5900.0
455,5.0,601,1,0,0,0,2015.0,6.0,13.0,6628.51
408,4.0,538,1,1,0,0,2013.0,1.0,11.0,6015.95
181,6.0,0,0,0,0,0,2015.0,6.0,14.0,0.0
822,2.0,637,1,1,0,0,2014.0,6.0,4.0,7871.52
677,1.0,0,0,0,1,1,2013.0,1.0,1.0,0.0
1016,6.0,0,0,0,0,0,2015.0,5.0,31.0,0.0
376,0.0,1135,1,1,0,0,2014.0,9.0,29.0,10290.66
510,5.0,493,1,0,0,0,2013.0,6.0,1.0,5132.19
869,2.0,708,1,0,0,1,2013.0,7.0,24.0,4941.44
585,4.0,1071,1,0,0,0,2013.0,11.0,29.0,10150.85
1018,6.0,0,0,0,0,0,2015.0,5.0,3.0,0.0
247,6.0,0,0,0,0,1,2013.0,8.0,11.0,0.0
994,0.0,0,0,0,1,0,2015.0,5.0,25.0,0.0
809,5.0,595,1,0,0,0,2014.0,7.0,26.0,5329.81
957,0.0,894,1,0,0,0,2015.0,7.0,6.0,7817.52
1090,2.0,1056,1,1,0,0,2013.0,5.0,29.0,9316.36
1103,4.0,299,1,0,0,0,2013.0,2.0,15.0,3397.35
88,6.0,0,0,0,0,0,2015.0,3.0,1.0,0.0
654,2.0,704,1,1,0,0,2014.0,9.0,17.0,7116.33
986,5.0,614,1,0,0,0,2015.0,1.0,17.0,5830.61
880,1.0,743,1,1,0,1,2013.0,5.0,28.0,7644.58
680,6.0,0,0,0,0,0,2013.0,2.0,3.0,0.0
110,2.0,453,1,0,0,0,2014.0,1.0,29.0,3988.19
240,2.0,434,1,0,0,0,2014.0,5.0,14.0,4101.72
755,5.0,698,1,0,0,0,2014.0,8.0,2.0,7104.96
572,6.0,0,0,0,0,0,2013.0,3.0,3.0,0.0
894,1.0,1199,1,1,0,1,2014.0,4.0,15.0,10626.91
47,4.0,1021,1,1,0,1,2015.0,7.0,31.0,10721.76
1012,3.0,549,1,1,0,0,2013.0,11.0,7.0,6399.3
1098,0.0,1049,1,1,0,0,2014.0,9.0,1.0,10358.57
1079,3.0,1109,1,1,0,0,2013.0,12.0,19.0,12175.67
345,5.0,358,1,0,0,0,2013.0,6.0,15.0,3540.58
224,6.0,0,0,0,0,0,2015.0,4.0,19.0,0.0
857,0.0,1070,1,1,0,0,2014.0,2.0,3.0,9838.18
355,6.0,0,0,0,0,0,2013.0,12.0,8.0,0.0
549,4.0,0,0,1,2,0,2015.0,4.0,3.0,0.0
306,5.0,335,1,0,0,0,2015.0,7.0,25.0,3204.38
474,5.0,470,1,0,0,0,2013.0,1.0,19.0,4924.29
542,3.0,540,1,1,0,0,2013.0,4.0,11.0,6136.36
300,4.0,867,1,0,0,0,2013.0,6.0,28.0,7229.08
245,1.0,1098,1,1,0,0,2013.0,11.0,5.0,9904.82
117,6.0,0,0,0,0,0,2013.0,2.0,17.0,0.0
176,0.0,844,1,1,0,1,2013.0,3.0,25.0,8603.59
649,5.0,214,1,0,0,0,2014.0,11.0,1.0,1970.38
44,2.0,563,1,0,0,0,2015.0,4.0,22.0,4574.17
197,6.0,0,0,0,0,0,2013.0,6.0,16.0,0.0
592,4.0,479,1,0,0,0,2014.0,9.0,26.0,4010.87
826,4.0,837,1,1,0,0,2014.0,11.0,14.0,8817.37
484,2.0,0,0,1,1,0,2013.0,5.0,1.0,0.0
1109,1.0,368,1,0,0,1,2013.0,9.0,3.0,3250.3
623,2.0,991,1,0,0,0,2014.0,5.0,28.0,7467.04
728,2.0,324,1,0,0,0,2013.0,3.0,13.0,3513.88
389,6.0,0,0,0,0,0,2014.0,8.0,17.0,0.0
929,5.0,526,1,0,0,0,2014.0,10.0,25.0,4491.64
299,4.0,515,1,0,0,0,2014.0,1.0,31.0,5869.93
726,6.0,0,0,0,0,0,2014.0,9.0,14.0,0.0
151,2.0,652,1,1,0,0,2015.0,1.0,28.0,7155.88
800,1.0,388,1,1,0,0,2014.0,11.0,11.0,4341.84
172,6.0,0,0,0,0,0,2013.0,2.0,17.0,0.0
875,5.0,394,1,0,0,0,2015.0,7.0,18.0,3497.32
988,6.0,0,0,0,0,0,2014.0,9.0,14.0,0.0
82,0.0,787,1,0,0,1,2015.0,7.0,20.0,7649.72
1098,4.0,708,1,1,0,1,2014.0,8.0,22.0,5483.64
230,4.0,905,1,1,0,0,2014.0,1.0,24.0,7685.38
213,6.0,0,0,0,0,0,2013.0,2.0,24.0,0.0
693,6.0,0,0,0,0,0,2015.0,7.0,19.0,0.0
70,3.0,866,1,1,0,1,2014.0,4.0,17.0,9255.48
1039,4.0,963,1,0,0,1,2015.0,7.0,10.0,7296.73
77,5.0,840,1,0,0,0,2013.0,11.0,30.0,8255.02
931,3.0,458,1,1,0,0,2013.0,2.0,21.0,4677.14
547,2.0,376,1,0,0,0,2015.0,4.0,22.0,4794.61
346,5.0,587,1,0,0,0,2013.0,12.0,14.0,6961.97
660,1.0,673,1,1,0,0,2014.0,4.0,29.0,7577.23
223,3.0,907,1,1,0,0,2013.0,12.0,5.0,9135.96
759,0.0,624,1,1,0,0,2014.0,3.0,3.0,7181.97
109,6.0,0,0,0,0,0,2014.0,1.0,19.0,0.0
535,2.0,1220,1,1,0,0,2014.0,6.0,18.0,11240.33
166,4.0,844,1,1,0,0,2014.0,2.0,21.0,6693.35
178,6.0,0,0,0,0,0,2014.0,8.0,10.0,0.0
858,2.0,364,1,0,0,1,2013.0,9.0,4.0,3996.5
1044,6.0,0,0,0,0,0,2013.0,3.0,31.0,0.0
344,2.0,1080,1,0,0,0,2015.0,5.0,27.0,7422.99
445,2.0,1212,1,0,0,0,2015.0,6.0,10.0,7788.42
640,2.0,1047,1,1,0,1,2014.0,4.0,16.0,12098.2
654,6.0,0,0,0,0,0,2013.0,9.0,22.0,0.0
748,0.0,661,1,1,0,0,2013.0,6.0,3.0,8302.86
679,4.0,1211,1,1,0,0,2015.0,6.0,5.0,12709.94
1017,2.0,1032,1,1,0,0,2014.0,1.0,22.0,7510.88
694,0.0,0,0,0,2,1,2014.0,4.0,21.0,0.0
1047,3.0,441,1,0,0,0,2014.0,8.0,28.0,3923.35
502,2.0,1627,1,1,0,0,2014.0,10.0,1.0,11954.74
344,6.0,0,0,0,0,0,2014.0,8.0,31.0,0.0
763,6.0,0,0,0,0,0,2014.0,5.0,25.0,0.0
38,2.0,440,1,0,0,0,2013.0,12.0,11.0,4417.17
615,4.0,1233,1,1,0,0,2014.0,5.0,23.0,9586.35
504,6.0,0,0,0,0,1,2014.0,8.0,3.0,0.0
940,3.0,703,1,0,0,0,2013.0,12.0,12.0,6160.0
9,5.0,549,1,0,0,0,2014.0,9.0,6.0,6048.46
943,4.0,689,1,0,0,0,2013.0,11.0,29.0,6288.19
254,3.0,208,1,0,0,0,2013.0,1.0,31.0,2121.19
990,6.0,0,0,0,0,0,2013.0,11.0,17.0,0.0
839,2.0,640,1,0,0,0,2013.0,10.0,16.0,4687.0
1000,0.0,802,1,1,0,0,2014.0,6.0,30.0,9348.89
845,2.0,289,1,0,0,0,2014.0,8.0,27.0,3782.98
113,1.0,497,1,0,0,0,2015.0,2.0,24.0,4295.64
31,3.0,498,1,0,0,0,2014.0,6.0,26.0,4598.3
866,4.0,615,1,1,0,0,2014.0,5.0,9.0,8370.86
175,2.0,576,1,0,0,0,2014.0,4.0,9.0,4576.51
297,2.0,731,1,1,0,0,2014.0,11.0,5.0,7482.69
259,0.0,2003,1,0,0,0,2013.0,2.0,25.0,9599.43
113,0.0,903,1,1,0,0,2013.0,2.0,18.0,9043.5
415,3.0,547,1,1,0,1,2013.0,8.0,15.0,6777.23
337,4.0,372,1,0,0,1,2013.0,10.0,18.0,4121.09
295,0.0,727,1,1,0,0,2013.0,2.0,4.0,8121.83
470,3.0,1639,1,1,0,1,2015.0,7.0,16.0,12892.18
493,5.0,942,1,0,0,0,2015.0,3.0,14.0,8675.57
442,2.0,432,1,1,0,0,2013.0,2.0,6.0,4460.31
224,0.0,556,1,1,0,0,2014.0,11.0,10.0,7078.18
638,0.0,432,1,0,0,0,2015.0,4.0,20.0,4731.73
332,1.0,472,1,0,0,0,2014.0,7.0,8.0,3848.51
1102,0.0,722,1,0,0,1,2013.0,2.0,11.0,6428.62
887,2.0,543,1,1,0,0,2014.0,3.0,19.0,6510.38
795,2.0,536,1,0,0,0,2014.0,5.0,28.0,3794.57
846,4.0,1421,1,1,0,0,2013.0,12.0,20.0,12282.1
435,1.0,442,1,1,0,0,2014.0,3.0,18.0,4143.6
951,6.0,0,0,0,0,0,2013.0,3.0,24.0,0.0
413,0.0,907,1,0,0,1,2013.0,10.0,28.0,6977.66
1111,5.0,321,1,0,0,0,2014.0,12.0,13.0,3687.01
248,3.0,1220,1,1,0,1,2013.0,7.0,4.0,9229.45
475,5.0,1326,1,0,0,0,2015.0,4.0,4.0,10679.94
833,1.0,544,1,1,0,0,2014.0,9.0,30.0,6183.5
48,3.0,390,1,0,0,1,2014.0,10.0,16.0,3515.49
211,6.0,0,0,0,0,0,2013.0,12.0,8.0,0.0
288,3.0,471,1,1,0,0,2013.0,1.0,10.0,5984.79
361,3.0,591,1,0,0,0,2014.0,12.0,11.0,6183.9
628,6.0,0,0,0,0,0,2013.0,12.0,1.0,0.0
519,2.0,429,1,0,0,0,2014.0,11.0,19.0,3650.42
994,6.0,0,0,0,0,0,2014.0,9.0,21.0,0.0
650,4.0,558,1,0,0,1,2013.0,5.0,24.0,5336.17
376,2.0,632,1,0,0,1,2014.0,12.0,24.0,5257.76
556,0.0,1001,1,1,0,0,2015.0,2.0,16.0,10059.72
369,2.0,533,1,1,0,0,2013.0,6.0,5.0,6667.81
367,1.0,403,1,0,0,0,2014.0,3.0,11.0,3388.59
260,1.0,1027,1,0,0,1,2014.0,4.0,22.0,6986.96
142,0.0,720,1,1,0,0,2013.0,3.0,18.0,7519.55
897,0.0,0,0,0,1,0,2013.0,5.0,20.0,0.0
531,1.0,654,1,1,0,0,2014.0,11.0,4.0,6402.98
86,6.0,0,0,0,0,0,2015.0,7.0,5.0,0.0
357,5.0,882,1,0,0,0,2015.0,3.0,7.0,6818.28
614,4.0,944,1,0,0,0,2015.0,4.0,24.0,7793.07
287,0.0,1004,1,1,0,0,2015.0,6.0,29.0,10327.52
943,5.0,580,1,0,0,0,2014.0,9.0,20.0,6117.91
747,4.0,757,1,1,0,0,2014.0,3.0,7.0,8671.6
494,6.0,1311,1,0,0,0,2014.0,3.0,2.0,9291.3
941,1.0,660,1,1,0,0,2013.0,11.0,5.0,6722.37
702,3.0,341,1,1,0,0,2013.0,10.0,24.0,4238.06
193,5.0,691,1,0,0,0,2013.0,8.0,3.0,5458.93
776,1.0,613,1,1,0,0,2013.0,11.0,5.0,6774.8
408,5.0,462,1,0,0,0,2014.0,9.0,6.0,4356.95
701,2.0,630,1,1,0,0,2013.0,11.0,6.0,6445.58
67,0.0,1038,1,1,0,0,2014.0,5.0,5.0,12409.6
345,0.0,643,1,1,0,1,2013.0,5.0,27.0,6891.8
229,4.0,790,1,1,0,0,2013.0,6.0,7.0,9097.53
1,2.0,517,1,1,0,0,2013.0,6.0,19.0,4927.09
671,0.0,779,1,1,0,0,2015.0,3.0,2.0,9262.21
1048,4.0,600,1,1,0,1,2014.0,8.0,22.0,7601.95
647,0.0,600,1,0,0,0,2014.0,1.0,13.0,4718.03
654,1.0,882,1,1,0,0,2014.0,4.0,29.0,8308.63
829,1.0,725,1,0,0,0,2013.0,5.0,21.0,5721.88
